757,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1074,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1095,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1096,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
